time,open,high,low,close,volume,turnover,date,class
2023-09-09 18:00:00,25878.0,25878.01,25850.38,25864.43,44.444036,1149415.46968403,2023-09-09,0
2023-09-09 19:00:00,25864.43,25875.97,25858.85,25870.9,78.769256,2037556.71829245,2023-09-09,0
2023-09-09 20:00:00,25870.9,25889.97,25860.29,25866.02,74.835627,1936277.20299252,2023-09-09,0
2023-09-09 21:00:00,25866.02,25902.54,25866.0,25892.34,71.670674,1855074.65232967,2023-09-09,0
2023-09-09 22:00:00,25892.34,25915.0,25884.0,25910.0,33.361309,864021.54954722,2023-09-09,0
2023-09-09 23:00:00,25910.0,25917.46,25894.0,25899.97,38.985991,1009930.80631999,2023-09-09,0
2023-09-10 00:00:00,25899.97,25901.5,25865.31,25869.57,42.569386,1101641.94913856,2023-09-10,0
2023-09-10 01:00:00,25869.57,25869.57,25837.49,25851.19,107.016272,2766649.27640259,2023-09-10,0
2023-09-10 02:00:00,25851.19,25859.59,25846.0,25854.98,41.689381,1077865.03537181,2023-09-10,0
2023-09-10 03:00:00,25854.98,25875.96,25834.76,25866.59,99.090669,2562053.03215762,2023-09-10,0
2023-09-10 04:00:00,25866.59,25866.59,25753.99,25831.96,300.759206,7759804.87740102,2023-09-10,0
2023-09-10 05:00:00,25831.96,25853.66,25810.01,25850.01,132.605944,3425253.75282504,2023-09-10,0
2023-09-10 06:00:00,25850.01,25869.96,25843.97,25856.0,69.533094,1798157.06416585,2023-09-10,0
2023-09-10 07:00:00,25856.0,25870.86,25855.37,25855.37,55.911249,1445919.50885727,2023-09-10,0
2023-09-10 08:00:00,25855.37,25865.76,25823.73,25862.01,61.720306,1595551.16280552,2023-09-10,0
2023-09-10 09:00:00,25862.01,25864.74,25830.01,25830.98,78.269959,2023182.28829086,2023-09-10,0
2023-09-10 10:00:00,25830.98,25835.47,25807.96,25807.97,64.725949,1671444.48545676,2023-09-10,0
2023-09-10 11:00:00,25807.97,25823.96,25799.44,25799.44,82.656987,2133578.69118505,2023-09-10,0
2023-09-10 12:00:00,25799.44,25817.91,25797.97,25804.0,76.387086,1971432.08086044,2023-09-10,0
2023-09-10 13:00:00,25804.0,25833.97,25775.19,25809.97,135.577585,3498167.69090776,2023-09-10,0
2023-09-10 14:00:00,25809.97,25822.0,25750.01,25773.91,186.664255,4813366.63799805,2023-09-10,1
2023-09-10 15:00:00,25773.91,25795.97,25717.22,25778.13,313.578102,8076415.96533462,2023-09-10,0
2023-09-10 16:00:00,25778.13,25792.46,25664.6,25792.46,438.157241,11272177.89240995,2023-09-10,0
2023-09-10 17:00:00,25792.46,25793.97,25680.0,25697.68,367.976026,9462902.14843463,2023-09-10,1
2023-09-10 18:00:00,25697.68,25754.55,25694.0,25730.67,156.812584,4035123.93016802,2023-09-10,0
2023-09-10 19:00:00,25730.67,25859.96,25570.01,25799.74,612.798992,15756048.83408762,2023-09-10,0
2023-09-10 20:00:00,25799.74,25912.5,25774.0,25821.94,639.907375,16538317.72868006,2023-09-10,0
2023-09-10 21:00:00,25821.94,25905.99,25818.93,25900.0,214.82078,5557777.89116637,2023-09-10,-1
2023-09-10 22:00:00,25900.0,26040.0,25856.26,25860.0,532.843465,13814384.90359748,2023-09-10,0
2023-09-10 23:00:00,25860.0,25865.14,25822.19,25845.02,123.76048,3198752.31242268,2023-09-10,0
2023-09-11 00:00:00,25845.02,25875.97,25660.0,25726.84,361.458198,9313488.66194258,2023-09-11,0
2023-09-11 01:00:00,25726.84,25754.05,25666.79,25690.0,215.271444,5535017.23057159,2023-09-11,0
2023-09-11 02:00:00,25690.0,25742.05,25660.52,25734.01,72.142681,1854684.88075705,2023-09-11,0
2023-09-11 03:00:00,25734.01,25787.08,25733.98,25737.99,101.594725,2616405.51013886,2023-09-11,0
2023-09-11 04:00:00,25737.99,25781.21,25716.1,25775.81,98.426173,2534275.229099,2023-09-11,0
2023-09-11 05:00:00,25775.81,25892.62,25775.81,25891.91,217.519571,5618724.98299152,2023-09-11,-1
2023-09-11 06:00:00,25891.91,25899.99,25822.0,25837.29,211.055017,5458439.65498422,2023-09-11,0
2023-09-11 07:00:00,25837.29,25843.97,25802.06,25816.6,147.090611,3797585.86334596,2023-09-11,0
2023-09-11 08:00:00,25816.6,25833.89,25757.0,25805.19,232.444755,5997027.68642213,2023-09-11,0
2023-09-11 09:00:00,25805.19,25811.97,25666.66,25738.79,513.877838,13218427.66599692,2023-09-11,0
2023-09-11 10:00:00,25738.79,25738.79,25572.08,25711.97,696.630964,17882868.76473986,2023-09-11,0
2023-09-11 11:00:00,25711.97,25716.0,25591.98,25601.96,246.227709,6314782.3773926,2023-09-11,0
2023-09-11 12:00:00,25601.96,25715.97,25591.04,25715.85,320.75439,8228449.89251307,2023-09-11,0
2023-09-11 13:00:00,25715.85,25755.96,25604.01,25616.0,248.307512,6377740.82041684,2023-09-11,0
2023-09-11 14:00:00,25616.0,25633.97,24999.85,25149.96,3651.451907,92264750.80673341,2023-09-11,0
2023-09-11 15:00:00,25149.96,25205.55,24947.22,25115.99,1164.842647,29220544.30728015,2023-09-11,1
2023-09-11 16:00:00,25115.99,25248.0,25102.01,25184.74,582.668403,14666827.10661008,2023-09-11,0
2023-09-11 17:00:00,25184.74,25224.0,25055.76,25222.01,568.465221,14292125.57329252,2023-09-11,0
2023-09-11 18:00:00,25222.01,25224.83,25156.0,25161.99,169.177243,4262122.20729252,2023-09-11,0
2023-09-11 19:00:00,25161.99,25163.97,24990.0,25017.96,663.946299,16645987.87671491,2023-09-11,1
2023-09-11 20:00:00,25017.96,25131.8,24899.97,25095.99,703.180455,17605016.67948418,2023-09-11,0
2023-09-11 21:00:00,25095.99,25219.96,25080.01,25146.1,255.797547,6433429.86925108,2023-09-11,0
2023-09-11 22:00:00,25146.1,25196.0,25129.02,25149.06,194.08068,4883481.7298108,2023-09-11,0
2023-09-11 23:00:00,25149.06,25179.35,25080.91,25166.2,234.59433,5898124.38337214,2023-09-11,0
2023-09-12 00:00:00,25166.2,25233.98,25147.97,25204.56,298.790918,7525656.58529886,2023-09-12,-1
2023-09-12 01:00:00,25204.56,25213.99,25136.39,25146.0,177.33707,4462362.18703097,2023-09-12,1
2023-09-12 02:00:00,25146.0,25217.41,25140.5,25209.13,131.060048,3300366.82259202,2023-09-12,0
2023-09-12 03:00:00,25209.13,25952.35,25209.12,25800.1,4015.681089,103006593.251659,2023-09-12,-1
2023-09-12 04:00:00,25800.1,25988.88,25745.28,25758.79,960.714932,24853235.90694479,2023-09-12,1
2023-09-12 05:00:00,25758.79,25779.86,25614.52,25771.25,713.77288,18335049.17921984,2023-09-12,-1
2023-09-12 06:00:00,25771.25,25854.5,25724.39,25763.14,637.947814,16440100.93215774,2023-09-12,1
2023-09-12 07:00:00,25763.14,25873.97,25726.01,25825.81,515.843302,13305559.84790819,2023-09-12,-1
2023-09-12 08:00:00,25825.81,25873.06,25734.61,25765.96,402.668252,10390953.21774671,2023-09-12,1
2023-09-12 09:00:00,25765.96,25881.21,25737.55,25870.0,632.48227,16324702.68555542,2023-09-12,0
2023-09-12 10:00:00,25870.0,26345.97,25845.67,26163.97,1987.797493,51947387.7692004,2023-09-12,-1
2023-09-12 11:00:00,26163.97,26179.93,26030.0,26099.37,531.255676,13866528.91933035,2023-09-12,1
2023-09-12 12:00:00,26099.37,26231.96,26098.0,26121.97,449.835908,11765846.13057326,2023-09-12,0
2023-09-12 13:00:00,26121.97,26329.96,26036.33,26278.0,930.092912,24329161.79128912,2023-09-12,-1
2023-09-12 14:00:00,26278.0,26399.52,26050.0,26115.49,1050.874613,27527164.9195491,2023-09-12,0
2023-09-12 15:00:00,26115.49,26232.33,26113.36,26207.96,636.675142,16667446.86302323,2023-09-12,-1
2023-09-12 16:00:00,26207.96,26577.52,26070.7,26107.99,1469.604011,38651118.21045266,2023-09-12,0
2023-09-12 17:00:00,26107.99,26164.73,25894.01,25903.17,869.699747,22613343.51452641,2023-09-12,1
2023-09-12 18:00:00,25903.17,26019.82,25880.67,25980.61,264.534617,6865079.28339608,2023-09-12,0
2023-09-12 19:00:00,25980.61,26264.63,25980.61,26063.97,675.030051,17644655.10799832,2023-09-12,0
2023-09-12 20:00:00,26063.97,26115.82,26050.56,26075.01,99.156783,2586949.14798947,2023-09-12,0
2023-09-12 21:00:00,26075.01,26155.96,26065.2,26102.68,76.531036,1998465.4264714,2023-09-12,0
2023-09-12 22:00:00,26102.68,26102.71,25915.1,25975.97,222.410706,5784714.06702382,2023-09-12,0
2023-09-12 23:00:00,25975.97,25975.97,25790.0,25837.97,554.940657,14350560.02245408,2023-09-12,1
2023-09-13 00:00:00,25837.97,25984.97,25762.17,25918.84,468.700638,12132564.55413549,2023-09-13,0
2023-09-13 01:00:00,25918.84,25961.97,25906.01,25956.96,214.115432,5552981.97117941,2023-09-13,-1
2023-09-13 02:00:00,25956.96,25967.92,25905.04,25909.97,254.908316,6610044.15703745,2023-09-13,0
2023-09-13 03:00:00,25909.97,25923.97,25840.57,25877.74,172.48368,4465257.48017518,2023-09-13,1
2023-09-13 04:00:00,25877.74,25945.7,25864.26,25922.0,149.336203,3869398.59308105,2023-09-13,-1
2023-09-13 05:00:00,25922.0,25923.97,25852.02,25896.71,152.358827,3943810.24262001,2023-09-13,1
2023-09-13 06:00:00,25896.71,25991.35,25865.98,25956.01,179.713226,4661093.60264735,2023-09-13,-1
2023-09-13 07:00:00,25956.01,26108.9,25857.54,25877.39,1000.960246,26000827.5594531,2023-09-13,1
2023-09-13 08:00:00,25877.39,25965.97,25868.0,25951.97,147.281833,3819386.38637899,2023-09-13,0
2023-09-13 09:00:00,25951.97,26196.58,25928.59,26150.1,806.352313,21031047.50714513,2023-09-13,-1
2023-09-13 10:00:00,26150.1,26229.54,26095.11,26149.96,520.149681,13603884.24836252,2023-09-13,1
2023-09-13 11:00:00,26149.96,26246.44,26106.61,26199.2,282.890681,7404016.29087926,2023-09-13,0
2023-09-13 12:00:00,26199.2,26268.84,26022.03,26212.52,1194.539672,31245839.63164382,2023-09-13,-1
2023-09-13 13:00:00,26212.52,26233.88,26083.98,26124.0,492.684488,12885210.69098206,2023-09-13,1
2023-09-13 14:00:00,26124.0,26350.0,26068.36,26213.97,569.957284,14942633.78990234,2023-09-13,0
2023-09-13 15:00:00,26213.97,26393.75,26185.01,26245.0,512.09796,13464221.29556226,2023-09-13,0
2023-09-13 16:00:00,26245.0,26407.38,26204.06,26282.0,529.462983,13932078.92135167,2023-09-13,-1
2023-09-13 17:00:00,26282.0,26357.97,26080.5,26088.58,1043.599391,27329383.67428681,2023-09-13,1
2023-09-13 18:00:00,26088.58,26162.74,26083.98,26111.7,240.318358,6279090.80745953,2023-09-13,0
2023-09-13 19:00:00,26111.7,26204.56,26050.01,26141.37,251.727118,6579915.55654002,2023-09-13,0
2023-09-13 20:00:00,26141.37,26250.0,26141.37,26220.38,140.318518,3676718.78963808,2023-09-13,0
2023-09-13 21:00:00,26220.38,26274.61,26207.97,26225.31,87.013305,2283033.73618016,2023-09-13,0
2023-09-13 22:00:00,26225.31,26306.22,26225.31,26243.62,105.940126,2782940.92303781,2023-09-13,-1
2023-09-13 23:00:00,26243.62,26264.56,26200.63,26220.63,141.469123,3709870.99112029,2023-09-13,1
2023-09-14 00:00:00,26220.63,26533.46,26187.97,26523.96,716.887302,18906155.09880615,2023-09-14,-1
2023-09-14 01:00:00,26523.96,26546.74,26126.12,26171.35,1275.345583,33559427.23723403,2023-09-14,1
2023-09-14 02:00:00,26171.35,26283.97,26169.98,26283.97,222.303907,5827002.73203032,2023-09-14,-1
2023-09-14 03:00:00,26283.97,26297.97,26253.97,26265.95,82.842955,2176468.05030144,2023-09-14,0
2023-09-14 04:00:00,26265.95,26277.97,26196.69,26211.7,184.182568,4832169.09325118,2023-09-14,0
2023-09-14 05:00:00,26211.7,26246.04,26166.66,26192.07,136.677044,3580234.43814506,2023-09-14,1
2023-09-14 06:00:00,26192.07,26294.63,26184.69,26290.2,80.45158,2111316.93799911,2023-09-14,0
2023-09-14 07:00:00,26290.2,26394.46,26262.01,26341.58,280.123494,7375224.20693587,2023-09-14,-1
2023-09-14 08:00:00,26341.58,26353.97,26277.97,26306.17,257.410552,6776130.45520039,2023-09-14,0
2023-09-14 09:00:00,26306.17,26306.17,26270.4,26284.02,93.605937,2460930.64286928,2023-09-14,1
2023-09-14 10:00:00,26284.02,26345.5,26284.0,26332.99,159.70556,4201667.56748486,2023-09-14,0
2023-09-14 11:00:00,26332.99,26490.73,26331.32,26447.89,303.745273,8017286.85445311,2023-09-14,0
2023-09-14 12:00:00,26447.89,26589.0,26335.9,26460.5,887.543765,23475331.83828295,2023-09-14,0
2023-09-14 13:00:00,26460.5,26775.73,26460.5,26581.62,1689.288066,44980716.74368681,2023-09-14,0
2023-09-14 14:00:00,26581.62,26745.87,26520.59,26731.42,576.759187,15361431.32172766,2023-09-14,-1
2023-09-14 15:00:00,26731.42,26807.59,26576.91,26693.77,719.285954,19182842.14071351,2023-09-14,0
2023-09-14 16:00:00,26693.77,26736.21,26546.4,26617.67,468.420039,12481721.18174849,2023-09-14,1
2023-09-14 17:00:00,26617.67,26681.4,26571.46,26648.01,235.259732,6262931.41191125,2023-09-14,-1
2023-09-14 18:00:00,26648.01,26877.97,26578.48,26579.98,596.27903,15926702.22197726,2023-09-14,0
2023-09-14 19:00:00,26579.98,26679.92,26556.0,26677.85,207.724629,5529674.34020409,2023-09-14,-1
2023-09-14 20:00:00,26677.85,26721.77,26560.01,26571.66,210.079249,5592096.32534248,2023-09-14,0
2023-09-14 21:00:00,26571.66,26617.97,26480.9,26532.92,133.867005,3556427.31467554,2023-09-14,1
2023-09-14 22:00:00,26532.92,26621.37,26512.0,26603.97,126.225977,3353779.76585905,2023-09-14,0
2023-09-14 23:00:00,26603.97,26627.97,26505.43,26524.75,118.273473,3141634.97197356,2023-09-14,0
2023-09-15 00:00:00,26524.75,26559.75,26474.33,26484.28,137.987475,3658445.43283889,2023-09-15,1
2023-09-15 01:00:00,26484.28,26517.97,26452.0,26502.0,132.737714,3515880.18531108,2023-09-15,0
2023-09-15 02:00:00,26502.0,26606.97,26501.99,26606.96,137.852638,3662662.54848849,2023-09-15,0
2023-09-15 03:00:00,26606.96,26623.97,26576.33,26615.97,127.822394,3400112.52594579,2023-09-15,0
2023-09-15 04:00:00,26615.97,26656.42,26602.0,26645.27,121.245381,3229700.43278334,2023-09-15,-1
2023-09-15 05:00:00,26645.27,26645.27,26580.0,26590.02,85.619419,2278867.05091589,2023-09-15,0
2023-09-15 06:00:00,26590.02,26611.97,26570.1,26580.01,55.127099,1465624.96996323,2023-09-15,0
2023-09-15 07:00:00,26580.01,26600.0,26553.76,26567.98,244.04619,6486188.86013093,2023-09-15,1
2023-09-15 08:00:00,26567.98,26636.7,26545.31,26635.96,112.08512,2980436.88027551,2023-09-15,-1
2023-09-15 09:00:00,26635.96,26699.99,26584.54,26616.83,187.907905,5005813.53639604,2023-09-15,0
2023-09-15 10:00:00,26616.83,26658.0,26602.84,26641.96,93.181681,2481522.14883613,2023-09-15,-1
2023-09-15 11:00:00,26641.96,26643.41,26380.01,26429.99,497.22232,13178593.59650046,2023-09-15,0
2023-09-15 12:00:00,26429.99,26472.52,26337.25,26367.1,362.288623,9566229.42962732,2023-09-15,0
2023-09-15 13:00:00,26367.1,26529.69,26366.0,26369.03,328.658788,8688311.70011151,2023-09-15,0
2023-09-15 14:00:00,26369.03,26413.96,26225.74,26240.01,480.800642,12650775.63215246,2023-09-15,1
2023-09-15 15:00:00,26240.01,26327.96,26226.12,26319.99,243.114963,6391162.98310002,2023-09-15,0
2023-09-15 16:00:00,26319.99,26384.25,26314.0,26376.83,183.360279,4832806.42633635,2023-09-15,0
2023-09-15 17:00:00,26376.83,26377.97,26317.97,26341.0,132.528098,3492097.79676558,2023-09-15,1
2023-09-15 18:00:00,26341.0,26403.27,26332.08,26346.47,100.341737,2644509.64928111,2023-09-15,0
2023-09-15 19:00:00,26346.47,26441.91,26340.29,26395.8,115.866247,3060661.17406073,2023-09-15,0
2023-09-15 20:00:00,26395.8,26439.97,26369.98,26412.07,146.241483,3860925.88831958,2023-09-15,0
2023-09-15 21:00:00,26412.07,26507.96,26412.07,26465.9,186.70997,4940152.33912166,2023-09-15,0
2023-09-15 22:00:00,26465.9,26844.51,26465.9,26776.36,717.448113,19145126.0001036,2023-09-15,-1
2023-09-15 23:00:00,26776.36,26886.59,26591.67,26602.75,549.351625,14697580.62015014,2023-09-15,0
2023-09-16 00:00:00,26602.75,26670.92,26575.01,26633.82,145.475571,3873752.63126325,2023-09-16,0
2023-09-16 01:00:00,26633.82,26695.35,26594.56,26653.16,261.453391,6962742.60033556,2023-09-16,0
2023-09-16 02:00:00,26653.16,26772.04,26653.16,26677.98,223.620662,5972367.86183361,2023-09-16,-1
2023-09-16 03:00:00,26677.98,26698.82,26609.35,26619.97,106.161961,2830016.39542066,2023-09-16,0
2023-09-16 04:00:00,26619.97,26621.99,26544.48,26556.97,194.241725,5164819.76795252,2023-09-16,0
2023-09-16 05:00:00,26556.97,26581.97,26519.84,26540.06,180.318351,4786753.41792617,2023-09-16,0
2023-09-16 06:00:00,26540.06,26540.07,26466.95,26487.96,178.948562,4741600.15099493,2023-09-16,1
2023-09-16 07:00:00,26487.96,26510.32,26478.01,26494.11,99.46104,2635302.53253776,2023-09-16,0
2023-09-16 08:00:00,26494.11,26537.97,26470.23,26507.96,112.781233,2988529.51867995,2023-09-16,0
2023-09-16 09:00:00,26507.96,26583.22,26499.21,26501.99,142.040381,3769437.5427903,2023-09-16,1
2023-09-16 10:00:00,26501.99,26544.98,26450.0,26544.98,158.882507,4209709.31944274,2023-09-16,-1
2023-09-16 11:00:00,26544.98,26545.97,26490.0,26522.97,99.613396,2642145.80142337,2023-09-16,1
2023-09-16 12:00:00,26522.97,26575.97,26500.0,26550.68,103.5236,2747027.42623825,2023-09-16,0
2023-09-16 13:00:00,26550.68,26569.97,26518.01,26556.01,66.524958,1766382.89875176,2023-09-16,-1
2023-09-16 14:00:00,26556.01,26562.67,26500.0,26504.02,91.690176,2432323.4434674,2023-09-16,1
2023-09-16 15:00:00,26504.02,26537.97,26490.38,26511.99,64.995004,1723480.56891768,2023-09-16,0
2023-09-16 16:00:00,26511.99,26531.97,26504.0,26531.35,36.994719,981191.29080243,2023-09-16,0
2023-09-16 17:00:00,26531.35,26623.97,26513.44,26566.75,144.774796,3846605.25054013,2023-09-16,0
2023-09-16 18:00:00,26566.75,26613.97,26558.0,26582.0,92.438941,2457113.17751447,2023-09-16,-1
2023-09-16 19:00:00,26582.0,26585.0,26510.0,26534.59,63.89874,1696296.4372902,2023-09-16,0
2023-09-16 20:00:00,26534.59,26559.97,26527.98,26527.99,34.638275,919465.46016394,2023-09-16,0
2023-09-16 21:00:00,26527.99,26586.53,26527.98,26573.14,69.267607,1839486.83993719,2023-09-16,-1
2023-09-16 22:00:00,26573.14,26576.0,26562.67,26562.68,42.476489,1128588.20029191,2023-09-16,0
2023-09-16 23:00:00,26562.68,26574.0,26514.29,26561.99,63.941519,1697399.71854073,2023-09-16,0
2023-09-17 00:00:00,26561.99,26561.99,26432.93,26468.46,252.834565,6697779.64567774,2023-09-17,1
2023-09-17 01:00:00,26468.46,26514.0,26422.3,26500.0,206.431218,5462085.58783977,2023-09-17,0
2023-09-17 02:00:00,26500.0,26524.0,26496.15,26507.75,48.964925,1297951.6916665,2023-09-17,0
2023-09-17 03:00:00,26507.75,26542.69,26504.0,26530.63,51.716146,1371809.64251573,2023-09-17,0
2023-09-17 04:00:00,26530.63,26572.25,26514.0,26551.77,83.225385,2208970.74099701,2023-09-17,0
2023-09-17 05:00:00,26551.77,26556.0,26522.0,26540.8,55.202312,1464919.26029027,2023-09-17,1
2023-09-17 06:00:00,26540.8,26546.43,26526.0,26546.43,44.958391,1192983.86964007,2023-09-17,-1
2023-09-17 07:00:00,26546.43,26548.59,26498.01,26502.34,92.4318,2451918.37388413,2023-09-17,1
2023-09-17 08:00:00,26502.34,26557.69,26498.0,26548.17,92.300434,2447800.48450215,2023-09-17,0
2023-09-17 09:00:00,26548.17,26581.8,26544.53,26578.23,51.241397,1360738.50284736,2023-09-17,0
2023-09-17 10:00:00,26578.23,26604.0,26572.02,26601.63,91.530342,2433866.82436805,2023-09-17,-1
2023-09-17 11:00:00,26601.63,26619.97,26568.0,26568.01,90.448053,2405380.63564379,2023-09-17,0
2023-09-17 12:00:00,26568.01,26582.0,26560.0,26574.0,57.086234,1516963.18571367,2023-09-17,-1
2023-09-17 13:00:00,26574.0,26574.0,26528.2,26541.96,84.458897,2242506.76979432,2023-09-17,0
2023-09-17 14:00:00,26541.96,26585.97,26528.86,26539.55,52.993966,1407509.99777681,2023-09-17,0
2023-09-17 15:00:00,26539.55,26617.1,26538.3,26547.65,164.900436,4380171.1418803,2023-09-17,0
2023-09-17 16:00:00,26547.65,26549.5,26493.37,26511.96,71.829383,1904842.59537719,2023-09-17,0
2023-09-17 17:00:00,26511.96,26527.97,26482.0,26482.0,70.309167,1863362.03686556,2023-09-17,0
2023-09-17 18:00:00,26482.0,26513.97,26463.76,26495.99,66.25173,1755294.30233798,2023-09-17,0
2023-09-17 19:00:00,26495.99,26514.0,26495.37,26503.97,35.409211,938456.09449203,2023-09-17,0
2023-09-17 20:00:00,26503.97,26503.97,26426.89,26437.99,114.337866,3027257.97043051,2023-09-17,1
2023-09-17 21:00:00,26437.99,26493.97,26398.0,26483.09,124.436694,3290402.53386979,2023-09-17,0
2023-09-17 22:00:00,26483.09,26491.97,26440.0,26491.97,50.760319,1343305.25690276,2023-09-17,0
2023-09-17 23:00:00,26491.97,26535.43,26448.37,26525.99,92.347257,2446680.67310648,2023-09-17,0
2023-09-18 00:00:00,26525.99,26550.0,26376.0,26468.0,330.032171,8730691.45661086,2023-09-18,0
2023-09-18 01:00:00,26468.0,26487.97,26443.26,26467.84,183.140332,4847741.34686395,2023-09-18,1
2023-09-18 02:00:00,26467.84,26761.96,26463.97,26667.9,655.755154,17472531.60605208,2023-09-18,-1
2023-09-18 03:00:00,26667.9,26689.97,26582.62,26661.89,212.974972,5674154.66794273,2023-09-18,0
2023-09-18 04:00:00,26661.89,26687.97,26574.51,26631.95,198.637294,5289551.91461721,2023-09-18,1
2023-09-18 05:00:00,26631.95,26687.79,26616.28,26654.0,204.086839,5440318.60013306,2023-09-18,-1
2023-09-18 06:00:00,26654.0,26704.0,26633.64,26633.64,157.786506,4209436.83075648,2023-09-18,1
2023-09-18 07:00:00,26633.64,26804.32,26633.33,26715.4,426.402333,11393099.67475778,2023-09-18,0
2023-09-18 08:00:00,26715.4,26735.97,26686.5,26724.98,147.97463,3951395.47635554,2023-09-18,0
2023-09-18 09:00:00,26724.98,26940.0,26724.98,26875.97,709.502074,19047245.85756896,2023-09-18,0
2023-09-18 10:00:00,26875.97,27190.0,26874.04,27131.96,1106.90138,29926540.1393814,2023-09-18,0
2023-09-18 11:00:00,27131.96,27241.77,27098.29,27197.97,525.30395,14276885.94937017,2023-09-18,0
2023-09-18 12:00:00,27197.97,27425.91,27154.01,27382.02,953.97451,26049917.30984261,2023-09-18,-1
2023-09-18 13:00:00,27382.02,27413.31,27200.87,27256.0,519.096959,14168700.03200002,2023-09-18,0
2023-09-18 14:00:00,27256.0,27295.98,27135.22,27264.05,382.431856,10409683.11096317,2023-09-18,0
2023-09-18 15:00:00,27264.05,27359.09,27258.0,27269.94,226.18429,6175070.80886086,2023-09-18,-1
2023-09-18 16:00:00,27269.94,27311.97,27200.0,27250.98,320.430676,8732890.07768811,2023-09-18,0
2023-09-18 17:00:00,27250.98,27267.97,26666.23,26759.99,1685.974413,45289236.47819049,2023-09-18,0
2023-09-18 18:00:00,26759.99,26843.59,26634.13,26712.01,550.720167,14729030.6129862,2023-09-18,1
2023-09-18 19:00:00,26712.01,26943.08,26684.68,26817.98,497.071994,13330150.68267439,2023-09-18,0
2023-09-18 20:00:00,26817.98,26839.97,26739.05,26770.01,246.738927,6607948.67052679,2023-09-18,1
2023-09-18 21:00:00,26770.01,26844.93,26735.82,26840.02,113.528929,3041001.519721,2023-09-18,0
2023-09-18 22:00:00,26840.02,26880.76,26790.0,26876.0,115.860679,3108985.73714901,2023-09-18,-1
2023-09-18 23:00:00,26876.0,26876.01,26734.31,26764.81,143.651275,3848110.84156289,2023-09-18,0
2023-09-19 00:00:00,26764.81,26784.0,26670.75,26677.99,182.801381,4882798.12771402,2023-09-19,1
2023-09-19 01:00:00,26677.99,26736.61,26670.55,26703.16,96.63505,2581075.92028462,2023-09-19,0
2023-09-19 02:00:00,26703.16,26822.27,26686.68,26822.27,164.370001,4399800.99127651,2023-09-19,0
2023-09-19 03:00:00,26822.27,26837.97,26792.51,26822.38,78.825902,2113883.82673002,2023-09-19,0
2023-09-19 04:00:00,26822.38,26861.99,26812.0,26860.66,91.768247,2462946.34025952,2023-09-19,-1
2023-09-19 05:00:00,26860.66,26861.97,26800.11,26801.8,184.949999,4963440.48015503,2023-09-19,1
2023-09-19 06:00:00,26801.8,26832.49,26763.0,26832.49,63.101113,1691138.24437952,2023-09-19,0
2023-09-19 07:00:00,26832.49,26875.48,26818.0,26847.97,130.210948,3496631.91969695,2023-09-19,0
2023-09-19 08:00:00,26847.97,27076.82,26847.97,27070.19,428.802988,11563254.77883555,2023-09-19,0
2023-09-19 09:00:00,27070.19,27470.44,27035.01,27291.91,1272.156878,34689479.85221412,2023-09-19,-1
2023-09-19 10:00:00,27291.91,27315.96,27056.95,27173.56,619.413115,16830688.93765259,2023-09-19,1
2023-09-19 11:00:00,27173.56,27239.97,27100.0,27239.97,320.759284,8712798.78297921,2023-09-19,-1
2023-09-19 12:00:00,27239.97,27293.59,27073.69,27143.97,501.596645,13629554.6289519,2023-09-19,0
2023-09-19 13:00:00,27143.97,27211.99,26926.81,26975.42,577.95243,15651493.20055946,2023-09-19,1
2023-09-19 14:00:00,26975.42,27202.61,26884.02,27174.01,842.564306,22815187.61344389,2023-09-19,0
2023-09-19 15:00:00,27174.01,27481.99,27131.9,27422.0,1258.127104,34387492.4326534,2023-09-19,-1
2023-09-19 16:00:00,27422.0,27482.99,27219.77,27288.5,731.170486,19992192.43605775,2023-09-19,0
2023-09-19 17:00:00,27288.5,27291.7,27082.51,27140.01,470.59906,12791395.40027301,2023-09-19,0
2023-09-19 18:00:00,27140.01,27201.97,27086.41,27128.21,268.688108,7292227.26675451,2023-09-19,1
2023-09-19 19:00:00,27128.21,27206.24,27074.01,27189.98,162.744516,4418712.10353642,2023-09-19,-1
2023-09-19 20:00:00,27189.98,27215.99,27122.04,27185.86,178.592867,4851804.41342128,2023-09-19,0
2023-09-19 21:00:00,27185.86,27185.87,26990.0,27155.26,276.029046,7475796.36982571,2023-09-19,0
2023-09-19 22:00:00,27155.26,27200.72,27096.0,27193.05,93.601028,2541037.77475604,2023-09-19,0
2023-09-19 23:00:00,27193.05,27228.0,27178.01,27206.21,131.720563,3584305.3398864,2023-09-19,0
2023-09-20 00:00:00,27206.21,27257.84,27148.71,27207.0,164.96671,4486348.69055032,2023-09-20,0
2023-09-20 01:00:00,27207.0,27349.97,27196.0,27345.82,244.148344,6662221.44929714,2023-09-20,-1
2023-09-20 02:00:00,27345.82,27388.6,27152.09,27167.97,296.06308,8070633.33647544,2023-09-20,0
2023-09-20 03:00:00,27167.97,27204.84,27090.81,27121.68,188.707794,5120301.25502731,2023-09-20,0
2023-09-20 04:00:00,27121.68,27161.4,27070.54,27070.95,168.693487,4574161.19686102,2023-09-20,0
2023-09-20 05:00:00,27070.95,27105.97,27004.51,27023.98,198.092242,5359330.90654944,2023-09-20,1
2023-09-20 06:00:00,27023.98,27075.96,26941.98,27063.03,296.806556,8018410.04712705,2023-09-20,0
