time,open,high,low,close,volume,turnover,date,class
2023-05-13 01:00:00,26834.31,26978.69,26788.72,26829.3,332.103153,8928335.29443351,2023-05-13,0
2023-05-13 02:00:00,26829.3,26839.74,26767.87,26778.9,121.025525,3244106.07391136,2023-05-13,1
2023-05-13 03:00:00,26778.9,26855.73,26767.79,26811.03,122.613486,3286100.32419474,2023-05-13,-1
2023-05-13 04:00:00,26811.03,26842.56,26750.45,26792.15,152.012176,4073525.84773437,2023-05-13,0
2023-05-13 05:00:00,26792.15,26862.28,26735.21,26738.94,193.858518,5193624.17965139,2023-05-13,0
2023-05-13 06:00:00,26738.94,26756.19,26706.95,26736.23,151.473936,4049368.96669598,2023-05-13,1
2023-05-13 07:00:00,26736.23,26792.95,26702.86,26774.5,174.620612,4670173.71119938,2023-05-13,0
2023-05-13 08:00:00,26774.5,26810.23,26748.96,26801.59,95.110536,2547074.43545035,2023-05-13,0
2023-05-13 09:00:00,26801.59,26846.28,26790.56,26841.4,105.320164,2824200.16152489,2023-05-13,-1
2023-05-13 10:00:00,26841.4,26874.96,26776.0,26833.39,88.217407,2365390.5933432,2023-05-13,0
2023-05-13 11:00:00,26833.39,26860.0,26798.33,26818.31,108.6109,2913111.10678299,2023-05-13,0
2023-05-13 12:00:00,26818.31,26901.01,26770.16,26822.83,150.162425,4029095.40571268,2023-05-13,-1
2023-05-13 13:00:00,26822.83,26884.56,26784.6,26819.98,137.542776,3690677.49036172,2023-05-13,0
2023-05-13 14:00:00,26819.98,26843.89,26737.01,26781.49,212.043762,5680548.25874256,2023-05-13,1
2023-05-13 15:00:00,26781.49,26817.07,26760.0,26815.02,100.589809,2694782.88172702,2023-05-13,0
2023-05-13 16:00:00,26815.02,26833.88,26783.73,26825.21,65.776179,1763521.21041794,2023-05-13,0
2023-05-13 17:00:00,26825.21,26843.03,26796.3,26809.75,69.759555,1870919.23266268,2023-05-13,0
2023-05-13 18:00:00,26809.75,27042.18,26770.95,26779.55,273.247409,7352176.37723059,2023-05-13,1
2023-05-13 19:00:00,26779.55,26948.89,26771.16,26838.63,280.182184,7523306.60093035,2023-05-13,0
2023-05-13 20:00:00,26838.63,26916.96,26836.08,26906.97,128.283317,3446925.57810426,2023-05-13,-1
2023-05-13 21:00:00,26906.97,26934.74,26856.14,26865.11,90.173349,2426040.76859086,2023-05-13,0
2023-05-13 22:00:00,26865.11,26897.97,26840.0,26892.41,93.557278,2513441.52098115,2023-05-13,-1
2023-05-13 23:00:00,26892.41,26926.25,26753.7,26770.21,225.374279,6053166.18092219,2023-05-13,0
2023-05-14 00:00:00,26770.21,26807.2,26576.08,26739.98,334.482294,8931591.65020422,2023-05-14,0
2023-05-14 01:00:00,26739.98,26747.71,26642.49,26723.31,181.29791,4841052.15928986,2023-05-14,1
2023-05-14 02:00:00,26723.31,26832.93,26720.18,26808.79,116.470767,3118620.63457045,2023-05-14,0
2023-05-14 03:00:00,26808.79,26866.47,26783.13,26859.95,95.196856,2554247.28365213,2023-05-14,0
2023-05-14 04:00:00,26859.95,26871.99,26797.26,26831.07,110.581981,2967394.33363856,2023-05-14,0
2023-05-14 05:00:00,26831.07,26845.58,26805.1,26827.04,91.030727,2442285.21185224,2023-05-14,1
2023-05-14 06:00:00,26827.04,26891.97,26822.56,26844.87,92.240135,2477451.27297497,2023-05-14,0
2023-05-14 07:00:00,26844.87,26869.71,26830.84,26851.57,76.678703,2058716.00765773,2023-05-14,-1
2023-05-14 08:00:00,26851.57,26888.0,26830.44,26845.08,75.81056,2035564.76824664,2023-05-14,0
2023-05-14 09:00:00,26845.08,26867.3,26806.93,26845.0,60.584362,1625863.71111048,2023-05-14,0
2023-05-14 10:00:00,26845.0,26849.13,26820.49,26827.86,70.939274,1903766.17299328,2023-05-14,0
2023-05-14 11:00:00,26827.86,26829.43,26796.08,26807.19,50.301915,1348636.65343574,2023-05-14,1
2023-05-14 12:00:00,26807.19,26869.74,26748.99,26868.97,112.45843,3013006.8747651,2023-05-14,0
2023-05-14 13:00:00,26868.97,26923.67,26817.09,26911.24,139.963653,3760831.37812243,2023-05-14,0
2023-05-14 14:00:00,26911.24,26974.3,26851.01,26963.81,101.976552,2743917.92104942,2023-05-14,0
2023-05-14 15:00:00,26963.81,27199.0,26963.81,27079.48,435.635756,11803680.96782794,2023-05-14,-1
2023-05-14 16:00:00,27079.48,27126.58,26923.67,26957.01,167.067266,4515671.11227915,2023-05-14,0
2023-05-14 17:00:00,26957.01,26978.5,26870.36,26935.89,103.79431,2794593.06454423,2023-05-14,0
2023-05-14 18:00:00,26935.89,26950.5,26858.68,26919.99,99.910525,2688598.42252783,2023-05-14,0
2023-05-14 19:00:00,26919.99,26936.56,26828.52,26880.66,158.182219,4252728.49403214,2023-05-14,0
2023-05-14 20:00:00,26880.66,26947.6,26846.01,26939.72,97.806201,2630114.05836565,2023-05-14,-1
2023-05-14 21:00:00,26939.72,26954.39,26886.7,26900.9,123.505318,3324145.54322066,2023-05-14,0
2023-05-14 22:00:00,26900.9,26942.59,26868.25,26900.86,116.754759,3141502.46505153,2023-05-14,1
2023-05-14 23:00:00,26900.86,26927.59,26857.61,26915.95,62.315137,1675590.26087542,2023-05-14,0
2023-05-15 00:00:00,26915.95,26931.15,26734.01,26801.56,515.746483,13824113.39318985,2023-05-15,1
2023-05-15 01:00:00,26801.56,27294.07,26781.65,27214.45,544.809448,14754208.73295589,2023-05-15,-1
2023-05-15 02:00:00,27214.45,27250.19,27127.69,27163.79,217.605162,5916363.94957661,2023-05-15,1
2023-05-15 03:00:00,27163.79,27256.37,27161.73,27231.71,153.938625,4188376.65721488,2023-05-15,0
2023-05-15 04:00:00,27231.71,27303.54,27181.82,27285.68,144.336819,3929947.44094397,2023-05-15,0
2023-05-15 05:00:00,27285.68,27374.82,27235.77,27334.93,350.145586,9557064.48312751,2023-05-15,0
2023-05-15 06:00:00,27334.93,27542.88,27316.24,27475.75,579.44168,15899070.69190912,2023-05-15,-1
2023-05-15 07:00:00,27475.75,27492.9,27391.91,27407.16,185.331663,5086361.81354881,2023-05-15,0
2023-05-15 08:00:00,27407.16,27444.34,27392.0,27433.1,133.05356,3647788.98670585,2023-05-15,-1
2023-05-15 09:00:00,27433.1,27482.6,27339.0,27388.03,174.26321,4774065.61071328,2023-05-15,0
2023-05-15 10:00:00,27388.03,27424.9,27354.9,27418.67,140.384576,3845094.37891463,2023-05-15,0
2023-05-15 11:00:00,27418.67,27450.0,27316.4,27337.15,153.5093,4203330.86304564,2023-05-15,1
2023-05-15 12:00:00,27337.15,27406.71,27332.49,27391.43,104.148604,2850267.64499785,2023-05-15,0
2023-05-15 13:00:00,27391.43,27444.41,27348.33,27373.95,192.776515,5280285.6353605,2023-05-15,1
2023-05-15 14:00:00,27373.95,27534.84,27223.3,27404.27,490.902527,13424641.16675477,2023-05-15,-1
2023-05-15 15:00:00,27404.27,27450.0,27368.41,27397.86,195.91127,5369985.06672898,2023-05-15,0
2023-05-15 16:00:00,27397.86,27578.0,27368.15,27479.35,411.536868,11297792.04257504,2023-05-15,0
2023-05-15 17:00:00,27479.35,27656.91,27413.7,27504.09,492.616331,13567757.06582693,2023-05-15,-1
2023-05-15 18:00:00,27504.09,27519.85,27384.03,27434.81,223.657762,6137404.9606658,2023-05-15,0
2023-05-15 19:00:00,27434.81,27447.11,27322.77,27417.12,223.093644,6110688.00001097,2023-05-15,0
2023-05-15 20:00:00,27417.12,27419.38,27332.53,27342.41,81.050585,2217832.04949979,2023-05-15,0
2023-05-15 21:00:00,27342.41,27391.29,27317.5,27370.31,156.153301,4270332.72013905,2023-05-15,0
2023-05-15 22:00:00,27370.31,27370.31,27259.61,27309.59,158.520596,4330170.555693,2023-05-15,0
2023-05-15 23:00:00,27309.59,27316.39,27133.54,27158.95,193.528873,5267882.46322484,2023-05-15,0
2023-05-16 00:00:00,27158.95,27295.58,27086.81,27203.2,217.39748,5911199.08222548,2023-05-16,0
2023-05-16 01:00:00,27203.2,27249.31,26850.01,27023.48,447.292191,12079880.9025882,2023-05-16,1
2023-05-16 02:00:00,27023.48,27085.99,26975.8,27077.74,174.975483,4727398.2019709,2023-05-16,0
2023-05-16 03:00:00,27077.74,27138.83,27065.91,27127.66,119.05368,3226253.91655823,2023-05-16,0
2023-05-16 04:00:00,27127.66,27142.05,27087.16,27117.5,55.051861,1492574.43358759,2023-05-16,0
2023-05-16 05:00:00,27117.5,27157.45,27033.39,27065.24,93.273166,2527002.83755291,2023-05-16,0
2023-05-16 06:00:00,27065.24,27085.65,26994.63,27067.21,93.974461,2541680.80077765,2023-05-16,0
2023-05-16 07:00:00,27067.21,27256.49,27067.2,27256.49,187.95602,5110724.34850133,2023-05-16,-1
2023-05-16 08:00:00,27256.49,27281.47,27168.5,27199.97,178.278841,4853293.90254806,2023-05-16,0
2023-05-16 09:00:00,27199.97,27219.99,27078.31,27090.63,176.801591,4798754.0640573,2023-05-16,0
2023-05-16 10:00:00,27090.63,27108.89,27001.81,27016.83,191.201843,5171693.99156383,2023-05-16,1
2023-05-16 11:00:00,27016.83,27130.0,27003.08,27059.63,159.544234,4318420.43484258,2023-05-16,0
2023-05-16 12:00:00,27059.63,27130.43,26973.13,27060.26,297.799342,8061391.76364168,2023-05-16,0
2023-05-16 13:00:00,27060.26,27127.14,26981.26,26984.56,248.956228,6733479.3959409,2023-05-16,0
2023-05-16 14:00:00,26984.56,27041.68,26902.46,26984.03,324.826524,8762075.20224267,2023-05-16,0
2023-05-16 15:00:00,26984.03,27088.42,26979.68,27037.32,165.357364,4470253.71737868,2023-05-16,0
2023-05-16 16:00:00,27037.32,27151.99,26982.73,27053.85,188.6477,5102525.2651935,2023-05-16,0
2023-05-16 17:00:00,27053.85,27100.0,26966.97,27091.97,163.95653,4432543.85177101,2023-05-16,-1
2023-05-16 18:00:00,27091.97,27120.0,27003.14,27053.78,104.058315,2814124.97586826,2023-05-16,0
2023-05-16 19:00:00,27053.78,27073.82,26884.57,26933.6,106.725046,2879673.22933758,2023-05-16,1
2023-05-16 20:00:00,26933.6,26990.0,26900.0,26952.98,110.716822,2985264.65667807,2023-05-16,0
2023-05-16 21:00:00,26952.98,27044.73,26922.89,27016.83,73.306014,1978739.72415335,2023-05-16,0
2023-05-16 22:00:00,27016.83,27041.44,26976.15,26994.69,73.564179,1987121.58513609,2023-05-16,1
2023-05-16 23:00:00,26994.69,27046.47,26962.88,27029.06,107.735908,2910627.53879282,2023-05-16,0
2023-05-17 00:00:00,27029.06,27111.61,26983.38,27101.01,147.786943,3997907.2462952,2023-05-17,0
2023-05-17 01:00:00,27101.01,27235.01,27060.01,27164.59,153.772596,4175793.13048141,2023-05-17,-1
2023-05-17 02:00:00,27164.59,27187.09,27062.81,27067.74,77.143578,2091972.12794233,2023-05-17,0
2023-05-17 03:00:00,27067.74,27130.18,27047.84,27060.01,77.784547,2107238.73460771,2023-05-17,0
2023-05-17 04:00:00,27060.01,27098.02,27052.83,27072.72,44.548932,1206246.81269324,2023-05-17,-1
2023-05-17 05:00:00,27072.72,27072.72,26984.75,26993.66,88.423463,2388819.03249889,2023-05-17,0
2023-05-17 06:00:00,26993.66,27009.09,26939.0,26999.31,98.295173,2650892.66050485,2023-05-17,0
2023-05-17 07:00:00,26999.31,27031.04,26762.49,26850.81,239.934873,6449848.46193428,2023-05-17,0
2023-05-17 08:00:00,26850.81,26856.19,26776.74,26809.02,149.356438,4004738.94205384,2023-05-17,0
2023-05-17 09:00:00,26809.02,26870.85,26800.0,26869.09,112.315792,3014402.22398721,2023-05-17,0
2023-05-17 10:00:00,26869.09,26907.14,26836.63,26870.0,105.79867,2842264.20319487,2023-05-17,0
2023-05-17 11:00:00,26870.0,26870.0,26580.0,26636.48,445.938746,11912357.01363516,2023-05-17,1
2023-05-17 12:00:00,26636.48,26770.01,26614.47,26674.21,325.845749,8700329.32812102,2023-05-17,0
2023-05-17 13:00:00,26674.21,26750.0,26598.19,26628.49,246.48765,6577787.48035141,2023-05-17,1
2023-05-17 14:00:00,26628.49,26838.37,26535.0,26778.57,402.22364,10736185.90354539,2023-05-17,0
2023-05-17 15:00:00,26778.57,26835.79,26714.13,26797.04,230.195311,6163623.85980445,2023-05-17,0
2023-05-17 16:00:00,26797.04,26943.99,26744.48,26906.37,317.061127,8512556.30458381,2023-05-17,0
2023-05-17 17:00:00,26906.37,27167.37,26862.57,27086.68,349.8523,9436408.65421091,2023-05-17,0
2023-05-17 18:00:00,27086.68,27207.49,27065.91,27098.76,280.29846,7603496.24035126,2023-05-17,0
2023-05-17 19:00:00,27098.76,27452.29,27097.98,27386.32,574.627399,15718065.54226467,2023-05-17,-1
2023-05-17 20:00:00,27386.32,27468.61,27277.51,27339.17,256.389998,7019288.67468381,2023-05-17,1
2023-05-17 21:00:00,27339.17,27512.5,27276.58,27365.69,278.833592,7637859.42647129,2023-05-17,-1
2023-05-17 22:00:00,27365.69,27383.56,27300.11,27332.2,127.587059,3487515.85339044,2023-05-17,0
2023-05-17 23:00:00,27332.2,27428.45,27332.2,27400.82,123.153139,3373482.89643303,2023-05-17,-1
2023-05-18 00:00:00,27400.82,27480.0,27355.38,27359.92,218.386464,5983109.91295667,2023-05-18,0
2023-05-18 01:00:00,27359.92,27388.75,27307.24,27326.31,117.715778,3219416.84554044,2023-05-18,1
2023-05-18 02:00:00,27326.31,27385.75,27294.44,27347.06,108.724914,2971758.83156451,2023-05-18,0
2023-05-18 03:00:00,27347.06,27377.75,27329.76,27360.46,67.67357,1851288.14021025,2023-05-18,0
2023-05-18 04:00:00,27360.46,27365.48,27300.02,27305.94,99.371646,2715588.68940126,2023-05-18,0
2023-05-18 05:00:00,27305.94,27319.36,27223.17,27223.17,197.243288,5379397.55597925,2023-05-18,0
2023-05-18 06:00:00,27223.17,27254.51,27156.21,27210.68,240.2268,6534431.21942716,2023-05-18,1
2023-05-18 07:00:00,27210.68,27454.3,27200.04,27392.59,317.770365,8680550.70957757,2023-05-18,-1
2023-05-18 08:00:00,27392.59,27437.68,27352.18,27391.05,162.521348,4452788.66604608,2023-05-18,0
2023-05-18 09:00:00,27391.05,27430.0,27353.3,27405.91,132.261816,3622513.13418957,2023-05-18,-1
2023-05-18 10:00:00,27405.91,27425.0,27341.6,27350.23,118.572915,3247264.19037606,2023-05-18,0
2023-05-18 11:00:00,27350.23,27401.6,27343.94,27400.77,98.649278,2700273.92593282,2023-05-18,0
2023-05-18 12:00:00,27400.77,27467.04,27233.16,27240.59,398.16856,10887386.09412963,2023-05-18,0
2023-05-18 13:00:00,27240.59,27282.15,27184.38,27262.63,516.473762,14062695.10865668,2023-05-18,0
2023-05-18 14:00:00,27262.63,27406.2,27033.0,27249.16,651.48355,17743390.95958445,2023-05-18,0
2023-05-18 15:00:00,27249.16,27307.27,27053.64,27083.5,405.30007,11005242.93303476,2023-05-18,0
2023-05-18 16:00:00,27083.5,27109.84,26991.35,27069.41,411.22242,11127931.05075443,2023-05-18,0
2023-05-18 17:00:00,27069.41,27090.62,26362.93,26488.23,930.087029,24857357.27383584,2023-05-18,1
2023-05-18 18:00:00,26488.23,26653.14,26414.31,26622.56,504.779499,13405236.53181928,2023-05-18,0
2023-05-18 19:00:00,26622.56,26842.1,26578.52,26733.91,362.364285,9680014.29598267,2023-05-18,0
2023-05-18 20:00:00,26733.91,26774.75,26693.02,26726.12,226.647413,6059988.85483516,2023-05-18,1
2023-05-18 21:00:00,26726.12,27058.79,26726.12,26920.01,236.535935,6360007.40834619,2023-05-18,-1
2023-05-18 22:00:00,26920.01,26948.55,26850.0,26890.07,163.228869,4390535.55466783,2023-05-18,0
2023-05-18 23:00:00,26890.07,26893.09,26818.0,26821.21,174.786365,4693099.56574016,2023-05-18,1
2023-05-19 00:00:00,26821.21,26924.99,26795.36,26884.4,169.811458,4561830.81614911,2023-05-19,-1
2023-05-19 01:00:00,26884.4,26911.99,26751.12,26810.0,155.883679,4180663.05700415,2023-05-19,0
2023-05-19 02:00:00,26810.0,26850.0,26763.25,26799.66,114.851266,3078197.14827909,2023-05-19,1
2023-05-19 03:00:00,26799.66,26876.13,26767.2,26836.73,88.1137,2364378.03558269,2023-05-19,0
2023-05-19 04:00:00,26836.73,26876.4,26817.24,26875.33,63.671211,1708613.21405713,2023-05-19,0
2023-05-19 05:00:00,26875.33,26889.02,26832.94,26881.57,87.508194,2351102.1957732,2023-05-19,0
2023-05-19 06:00:00,26881.57,26932.71,26867.42,26906.97,129.060959,3472261.74137799,2023-05-19,-1
2023-05-19 07:00:00,26906.97,26960.48,26851.83,26857.14,147.671454,3973671.91862021,2023-05-19,0
2023-05-19 08:00:00,26857.14,26926.87,26841.1,26891.63,115.959811,3118955.50259616,2023-05-19,-1
2023-05-19 09:00:00,26891.63,26910.39,26825.0,26837.7,124.212961,3335558.88782627,2023-05-19,0
2023-05-19 10:00:00,26837.7,26876.29,26794.34,26820.0,74.371941,1996211.39863451,2023-05-19,1
2023-05-19 11:00:00,26820.0,26875.61,26801.09,26857.39,144.801796,3885729.85939375,2023-05-19,0
2023-05-19 12:00:00,26857.39,26989.1,26857.39,26910.15,236.703121,6373452.17312091,2023-05-19,0
2023-05-19 13:00:00,26910.15,26952.84,26843.79,26868.28,199.109402,5356773.15406122,2023-05-19,0
2023-05-19 14:00:00,26868.28,26868.28,26763.01,26838.65,216.315407,5799362.62255205,2023-05-19,1
2023-05-19 15:00:00,26838.65,27199.99,26632.01,26885.96,984.700815,26491316.62514779,2023-05-19,-1
2023-05-19 16:00:00,26885.96,26960.48,26801.51,26840.23,282.870214,7606372.30490711,2023-05-19,1
2023-05-19 17:00:00,26840.23,26969.31,26828.21,26918.21,189.440204,5098210.03409705,2023-05-19,-1
2023-05-19 18:00:00,26918.21,26938.21,26878.07,26896.03,134.703656,3624978.54802681,2023-05-19,0
2023-05-19 19:00:00,26896.03,26896.03,26783.31,26837.71,144.82391,3886915.29155673,2023-05-19,0
2023-05-19 20:00:00,26837.71,26877.12,26810.62,26835.45,106.074588,2847294.61020393,2023-05-19,0
2023-05-19 21:00:00,26835.45,26903.91,26831.03,26900.26,53.027014,1424679.57924128,2023-05-19,-1
2023-05-19 22:00:00,26900.26,26916.94,26865.7,26869.78,32.963231,886302.45306949,2023-05-19,0
2023-05-19 23:00:00,26869.78,26901.11,26866.76,26885.02,83.764855,2251617.36150747,2023-05-19,0
2023-05-20 00:00:00,26885.02,26907.19,26830.45,26847.94,47.103834,1265544.7465865,2023-05-20,0
2023-05-20 01:00:00,26847.94,26885.14,26847.93,26860.42,18.33384,492548.45185705,2023-05-20,0
2023-05-20 02:00:00,26860.42,26871.82,26837.7,26837.7,19.774155,530948.59616925,2023-05-20,1
2023-05-20 03:00:00,26837.7,26875.38,26837.7,26866.73,22.012468,591235.2171086,2023-05-20,0
2023-05-20 04:00:00,26866.73,26869.67,26851.54,26869.67,32.467008,872173.25257824,2023-05-20,0
2023-05-20 05:00:00,26869.67,26869.67,26847.51,26868.82,40.078525,1076693.32277208,2023-05-20,0
2023-05-20 06:00:00,26868.82,26871.14,26847.87,26856.75,37.405782,1004771.08361747,2023-05-20,0
2023-05-20 07:00:00,26856.75,26856.75,26844.76,26854.48,39.608949,1063527.31938305,2023-05-20,0
2023-05-20 08:00:00,26854.48,26916.99,26854.47,26910.76,57.999365,1558993.11944082,2023-05-20,-1
2023-05-20 09:00:00,26910.76,26910.76,26873.61,26879.18,49.850646,1340729.57520102,2023-05-20,0
2023-05-20 10:00:00,26879.18,26896.94,26879.18,26888.2,48.087082,1292903.34003043,2023-05-20,0
2023-05-20 11:00:00,26888.2,26900.0,26875.63,26875.64,18.467113,496451.94786979,2023-05-20,1
2023-05-20 12:00:00,26875.64,26949.17,26875.64,26900.38,56.135562,1510372.80574258,2023-05-20,0
2023-05-20 13:00:00,26900.38,26917.21,26879.0,26887.75,38.305832,1030152.74094406,2023-05-20,1
2023-05-20 14:00:00,26887.75,26921.89,26887.75,26917.68,29.59873,796449.2564151,2023-05-20,0
2023-05-20 15:00:00,26917.68,26970.28,26894.79,26943.32,85.113978,2292977.05594236,2023-05-20,-1
2023-05-20 16:00:00,26943.32,26943.32,26910.7,26914.41,48.886911,1316336.69385504,2023-05-20,1
2023-05-20 17:00:00,26914.41,27142.04,26914.4,27134.93,215.237995,5819660.68045435,2023-05-20,-1
2023-05-20 18:00:00,27134.93,27148.72,27027.94,27027.95,165.351448,4481354.78619788,2023-05-20,1
2023-05-20 19:00:00,27027.95,27071.62,26971.36,27060.74,98.618422,2665217.91047411,2023-05-20,-1
2023-05-20 20:00:00,27060.74,27088.44,27005.14,27010.5,47.121391,1274396.82544753,2023-05-20,1
2023-05-20 21:00:00,27010.5,27046.36,26967.07,27035.5,92.861998,2507891.82188536,2023-05-20,0
2023-05-20 22:00:00,27035.5,27064.15,27014.32,27061.25,42.119776,1139183.30555801,2023-05-20,0
2023-05-20 23:00:00,27061.25,27126.35,27050.84,27105.97,57.180582,1548775.41910017,2023-05-20,0
2023-05-21 00:00:00,27105.97,27279.77,27062.24,27244.02,220.883365,6007226.84668621,2023-05-21,-1
2023-05-21 01:00:00,27244.02,27260.39,27155.18,27163.7,101.110076,2751279.17305674,2023-05-21,0
2023-05-21 02:00:00,27163.7,27182.55,27151.0,27170.37,38.083613,1034664.51935905,2023-05-21,0
2023-05-21 03:00:00,27170.37,27187.29,27160.69,27177.38,30.486136,828405.99303719,2023-05-21,-1
2023-05-21 04:00:00,27177.38,27177.39,27126.13,27134.78,44.53548,1209371.70389869,2023-05-21,0
2023-05-21 05:00:00,27134.78,27135.95,27095.0,27101.96,79.62101,2158908.15169746,2023-05-21,0
2023-05-21 06:00:00,27101.96,27103.39,27069.95,27089.67,70.15498,1900254.6187509,2023-05-21,0
2023-05-21 07:00:00,27089.67,27089.67,27053.64,27057.34,40.019493,1083232.01938457,2023-05-21,0
2023-05-21 08:00:00,27057.34,27067.11,27033.29,27043.34,47.180398,1276113.63687886,2023-05-21,0
2023-05-21 09:00:00,27043.34,27078.05,27030.58,27078.05,78.640188,2127740.58340714,2023-05-21,0
2023-05-21 10:00:00,27078.05,27085.33,26892.08,26952.54,144.903108,3909025.23325438,2023-05-21,0
2023-05-21 11:00:00,26952.54,26952.58,26781.19,26835.65,372.388623,10003963.54898861,2023-05-21,1
2023-05-21 12:00:00,26835.65,26949.42,26811.94,26930.24,188.714807,5068450.74024695,2023-05-21,0
2023-05-21 13:00:00,26930.24,26934.3,26895.39,26895.39,58.321663,1569944.23640526,2023-05-21,0
2023-05-21 14:00:00,26895.39,26972.0,26883.3,26900.06,116.132665,3129105.16417174,2023-05-21,0
2023-05-21 15:00:00,26900.06,26974.0,26807.05,26902.08,151.436211,4072525.24638624,2023-05-21,-1
2023-05-21 16:00:00,26902.08,26918.15,26854.77,26889.33,125.177862,3366217.68515421,2023-05-21,0
2023-05-21 17:00:00,26889.33,26928.4,26836.49,26877.1,125.58006,3375766.38436026,2023-05-21,0
2023-05-21 18:00:00,26877.1,26896.32,26848.52,26872.99,71.247367,1914434.30221196,2023-05-21,0
2023-05-21 19:00:00,26872.99,26915.33,26865.45,26903.1,62.144545,1670632.9753522,2023-05-21,0
2023-05-21 20:00:00,26903.1,26924.49,26826.37,26844.37,84.295961,2266214.04055212,2023-05-21,0
2023-05-21 21:00:00,26844.37,26844.37,26663.53,26756.8,265.903307,7109576.0639919,2023-05-21,0
2023-05-21 22:00:00,26756.8,26792.05,26740.33,26758.11,132.696367,3552070.69308325,2023-05-21,0
2023-05-21 23:00:00,26758.11,26799.99,26723.44,26746.01,56.167872,1503964.32113457,2023-05-21,0
2023-05-22 00:00:00,26746.01,26779.02,26540.0,26658.13,305.884402,8147081.78949982,2023-05-22,0
2023-05-22 01:00:00,26658.13,26685.66,26564.52,26582.72,206.473357,5498691.588149,2023-05-22,1
2023-05-22 02:00:00,26582.72,26665.38,26540.24,26651.58,210.48078,5602346.88241887,2023-05-22,0
2023-05-22 03:00:00,26651.58,26673.84,26635.01,26646.38,88.488681,2358660.3980467,2023-05-22,1
2023-05-22 04:00:00,26646.38,26730.1,26645.25,26697.19,123.213521,3288286.07246685,2023-05-22,0
2023-05-22 05:00:00,26697.19,26800.0,26697.18,26757.97,154.164749,4124108.75393005,2023-05-22,0
2023-05-22 06:00:00,26757.97,26911.11,26756.81,26822.86,223.273319,5996145.39838317,2023-05-22,0
2023-05-22 07:00:00,26822.86,26878.03,26800.0,26847.65,151.619311,4070130.73371757,2023-05-22,-1
2023-05-22 08:00:00,26847.65,26900.0,26832.11,26832.11,105.545567,2836088.04983292,2023-05-22,1
2023-05-22 09:00:00,26832.11,26884.19,26830.48,26862.73,142.741585,3834093.52351749,2023-05-22,-1
2023-05-22 10:00:00,26862.73,26875.74,26802.6,26833.09,91.547831,2456835.4461443,2023-05-22,0
2023-05-22 11:00:00,26833.09,26834.61,26780.0,26830.3,201.724249,5406962.62052184,2023-05-22,0
2023-05-22 12:00:00,26830.3,26868.29,26734.69,26734.74,122.648633,3286964.62588249,2023-05-22,1
2023-05-22 13:00:00,26734.74,27101.63,26703.48,27008.22,592.638921,15957309.34657649,2023-05-22,-1
2023-05-22 14:00:00,27008.22,27038.71,26774.22,26959.99,510.257879,13731135.46954294,2023-05-22,0
2023-05-22 15:00:00,26959.99,26980.0,26821.26,26878.22,280.876103,7550540.11419752,2023-05-22,0
2023-05-22 16:00:00,26878.22,26922.6,26835.27,26870.67,234.177945,6293206.49675722,2023-05-22,0
2023-05-22 17:00:00,26870.67,26894.7,26780.48,26847.39,376.045089,10087281.57167786,2023-05-22,0
2023-05-22 18:00:00,26847.39,26936.21,26840.41,26880.54,190.601572,5124899.35509778,2023-05-22,-1
2023-05-22 19:00:00,26880.54,26888.94,26823.47,26863.86,141.890396,3809434.37652228,2023-05-22,1
2023-05-22 20:00:00,26863.86,26946.54,26835.0,26895.13,83.631105,2248870.09893984,2023-05-22,0
2023-05-22 21:00:00,26895.13,26956.29,26882.34,26901.06,113.563423,3056536.73343587,2023-05-22,0
2023-05-22 22:00:00,26901.06,26915.52,26871.06,26871.06,76.779104,2064514.94625866,2023-05-22,0
2023-05-22 23:00:00,26871.06,26882.93,26836.22,26848.1,105.779951,2840852.44930721,2023-05-22,0
2023-05-23 00:00:00,26848.1,26935.37,26801.06,26826.5,126.571489,3400730.96594271,2023-05-23,1
2023-05-23 01:00:00,26826.5,27100.0,26806.13,26991.21,587.565444,15876139.41259482,2023-05-23,0
2023-05-23 02:00:00,26991.21,27168.0,26991.21,27129.27,322.384147,8731211.51889229,2023-05-23,0
2023-05-23 03:00:00,27129.27,27424.99,27120.01,27368.32,1255.057967,34264777.89092271,2023-05-23,0
2023-05-23 04:00:00,27368.32,27436.31,27347.3,27382.1,233.723255,6400816.55014553,2023-05-23,0
2023-05-23 05:00:00,27382.1,27499.99,27364.0,27385.2,378.456311,10373114.35268266,2023-05-23,-1
2023-05-23 06:00:00,27385.2,27431.05,27287.45,27293.74,222.66709,6090888.37883028,2023-05-23,0
2023-05-23 07:00:00,27293.74,27325.66,27201.67,27299.68,239.645547,6537318.17763103,2023-05-23,0
2023-05-23 08:00:00,27299.68,27336.03,27251.57,27329.46,127.313468,3475350.74274741,2023-05-23,-1
2023-05-23 09:00:00,27329.46,27338.37,27270.78,27275.13,74.647314,2037610.08342498,2023-05-23,0
2023-05-23 10:00:00,27275.13,27331.56,27257.01,27326.72,129.893917,3544661.59898264,2023-05-23,0
2023-05-23 11:00:00,27326.72,27350.45,27287.07,27340.0,117.50436,3210683.00991539,2023-05-23,0
2023-05-23 12:00:00,27340.0,27381.67,27240.01,27283.4,237.732612,6494868.67890098,2023-05-23,0
2023-05-23 13:00:00,27283.4,27306.27,27181.83,27235.49,321.897416,8772390.05698079,2023-05-23,0
